Model ID = 180
Model Rev = 1.3
Module Rev = 1.2
Manufacture Date = 22/11/14 Phase: 1
Manufacture Time (s)= 12624


Sharp = 953/1023, EZ4 = 374/1023, WR = 962/1023, ToF = 255 [mm]
Sharp = 940/1023, EZ4 = 414/1023, WR = 1015/1023, ToF = 255 [mm]
Sharp = 928/1023, EZ4 = 405/1023, WR = 997/1023, ToF = 255 [mm]
Sharp = 951/1023, EZ4 = 409/1023, WR = 971/1023, ToF = 255 [mm]
Sharp = 949/1023, EZ4 = 423/1023, WR = 971/1023, ToF = 255 [mm]
Sharp = 944/1023, EZ4 = 419/1023, WR = 1001/1023, ToF = 255 [mm]
Sharp = 945/1023, EZ4 = 419/1023, WR = 999/1023, ToF = 255 [mm]
Sharp = 950/1023, EZ4 = 424/1023, WR = 959/1023, ToF = 255 [mm]
Sharp = 948/1023, EZ4 = 388/1023, WR = 1012/1023, ToF = 255 [mm]
Sharp = 936/1023, EZ4 = 426/1023, WR = 1023/1023, ToF = 255 [mm]
Sharp = 928/1023, EZ4 = 444/1023, WR = 969/1023, ToF = 255 [mm]
Sharp = 944/1023, EZ4 = 437/1023, WR = 958/1023, ToF = 255 [mm]
Sharp = 945/1023, EZ4 = 457/1023, WR = 995/1023, ToF = 255 [mm]
Sharp = 945/1023, EZ4 = 514/1023, WR = 995/1023, ToF = 255 [mm]
Sharp = 949/1023, EZ4 = 445/1023, WR = 983/1023, ToF = 255 [mm]
Sharp = 941/1023, EZ4 = 447/1023, WR = 977/1023, ToF = 255 [mm]
Sharp = 944/1023, EZ4 = 429/1023, WR = 1000/1023, ToF = 255 [mm]
Sharp = 944/1023, EZ4 = 544/1023, WR = 999/1023, ToF = 255 [mm]
Sharp = 928/1023, EZ4 = 567/1023, WR = 958/1023, ToF = 255 [mm]
Sharp = 947/1023, EZ4 = 564/1023, WR = 959/1023, ToF = 255 [mm]
Sharp = 945/1023, EZ4 = 565/1023, WR = 957/1023, ToF = 255 [mm]
Sharp = 945/1023, EZ4 = 588/1023, WR = 979/1023, ToF = 255 [mm]
Sharp = 948/1023, EZ4 = 559/1023, WR = 999/1023, ToF = 255 [mm]
Sharp = 945/1023, EZ4 = 555/1023, WR = 967/1023, ToF = 255 [mm]
Sharp = 943/1023, EZ4 = 554/1023, WR = 1023/1023, ToF = 255 [mm]
Sharp = 934/1023, EZ4 = 550/1023, WR = 1023/1023, ToF = 255 [mm]
Sharp = 928/1023, EZ4 = 541/1023, WR = 959/1023, ToF = 255 [mm]
Sharp = 959/1023, EZ4 = 985/1023, WR = 997/1023, ToF = 255 [mm]
Sharp = 944/1023, EZ4 = 991/1023, WR = 999/1023, ToF = 255 [mm]
Sharp = 945/1023, EZ4 = 167/1023, WR = 995/1023, ToF = 255 [mm]
Sharp = 944/1023, EZ4 = 1007/1023, WR = 958/1023, ToF = 255 [mm]
Sharp = 945/1023, EZ4 = 139/1023, WR = 980/1023, ToF = 255 [mm]
Sharp = 945/1023, EZ4 = 139/1023, WR = 1000/1023, ToF = 255 [mm]
Sharp = 944/1023, EZ4 = 139/1023, WR = 1007/1023, ToF = 255 [mm]
Sharp = 949/1023, EZ4 = 137/1023, WR = 994/1023, ToF = 255 [mm]
Sharp = 959/1023, EZ4 = 140/1023, WR = 988/1023, ToF = 255 [mm]
Sharp = 949/1023, EZ4 = 138/1023, WR = 157/1023, ToF = 255 [mm]
Sharp = 945/1023, EZ4 = 151/1023, WR = 956/1023, ToF = 255 [mm]
Sharp = 945/1023, EZ4 = 108/1023, WR = 165/1023, ToF = 255 [mm]
Sharp = 944/1023, EZ4 = 115/1023, WR = 162/1023, ToF = 255 [mm]
Sharp = 949/1023, EZ4 = 110/1023, WR = 171/1023, ToF = 255 [mm]
Sharp = 944/1023, EZ4 = 106/1023, WR = 1023/1023, ToF = 255 [mm]
Sharp = 928/1023, EZ4 = 102/1023, WR = 996/1023, ToF = 255 [mm]
Sharp = 951/1023, EZ4 = 104/1023, WR = 995/1023, ToF = 255 [mm]
Sharp = 948/1023, EZ4 = 111/1023, WR = 997/1023, ToF = 255 [mm]
Sharp = 944/1023, EZ4 = 107/1023, WR = 999/1023, ToF = 255 [mm]
Sharp = 945/1023, EZ4 = 88/1023, WR = 992/1023, ToF = 255 [mm]
Sharp = 949/1023, EZ4 = 107/1023, WR = 968/1023, ToF = 255 [mm]
Sharp = 941/1023, EZ4 = 111/1023, WR = 1023/1023, ToF = 255 [mm]
Sharp = 928/1023, EZ4 = 105/1023, WR = 975/1023, ToF = 255 [mm]
Sharp = 944/1023, EZ4 = 107/1023, WR = 999/1023, ToF = 255 [mm]
Sharp = 945/1023, EZ4 = 115/1023, WR = 997/1023, ToF = 255 [mm]
Sharp = 945/1023, EZ4 = 127/1023, WR = 980/1023, ToF = 255 [mm]
Sharp = 945/1023, EZ4 = 100/1023, WR = 993/1023, ToF = 255 [mm]
Sharp = 945/1023, EZ4 = 115/1023, WR = 960/1023, ToF = 255 [mm]
Sharp = 945/1023, EZ4 = 116/1023, WR = 992/1023, ToF = 255 [mm]
Sharp = 944/1023, EZ4 = 118/1023, WR = 999/1023, ToF = 255 [mm]
Sharp = 928/1023, EZ4 = 119/1023, WR = 969/1023, ToF = 255 [mm]
Sharp = 951/1023, EZ4 = 118/1023, WR = 957/1023, ToF = 255 [mm]
Sharp = 949/1023, EZ4 = 123/1023, WR = 997/1023, ToF = 255 [mm]
Sharp = 945/1023, EZ4 = 127/1023, WR = 959/1023, ToF = 255 [mm]
Sharp = 948/1023, EZ4 = 112/1023, WR = 957/1023, ToF = 255 [mm]
Sharp = 945/1023, EZ4 = 121/1023, WR = 956/1023, ToF = 255 [mm]
Sharp = 949/1023, EZ4 = 451/1023, WR = 1008/1023, ToF = 255 [mm]
Sharp = 941/1023, EZ4 = 446/1023, WR = 1015/1023, ToF = 255 [mm]
Sharp = 932/1023, EZ4 = 438/1023, WR = 975/1023, ToF = 255 [mm]
Sharp = 959/1023, EZ4 = 441/1023, WR = 998/1023, ToF = 255 [mm]
Sharp = 944/1023, EZ4 = 440/1023, WR = 999/1023, ToF = 255 [mm]
Sharp = 949/1023, EZ4 = 444/1023, WR = 997/1023, ToF = 255 [mm]
Sharp = 945/1023, EZ4 = 479/1023, WR = 976/1023, ToF = 255 [mm]
Sharp = 945/1023, EZ4 = 444/1023, WR = 330/1023, ToF = 255 [mm]
Sharp = 945/1023, EZ4 = 444/1023, WR = 992/1023, ToF = 255 [mm]
Sharp = 944/1023, EZ4 = 463/1023, WR = 1016/1023, ToF = 255 [mm]
Sharp = 944/1023, EZ4 = 461/1023, WR = 999/1023, ToF = 255 [mm]
Sharp = 928/1023, EZ4 = 486/1023, WR = 959/1023, ToF = 255 [mm]
Sharp = 959/1023, EZ4 = 474/1023, WR = 998/1023, ToF = 255 [mm]
Sharp = 945/1023, EZ4 = 473/1023, WR = 224/1023, ToF = 255 [mm]
Sharp = 945/1023, EZ4 = 508/1023, WR = 223/1023, ToF = 255 [mm]
Sharp = 948/1023, EZ4 = 477/1023, WR = 225/1023, ToF = 255 [mm]
Sharp = 945/1023, EZ4 = 486/1023, WR = 224/1023, ToF = 255 [mm]
Sharp = 945/1023, EZ4 = 473/1023, WR = 233/1023, ToF = 255 [mm]
Sharp = 945/1023, EZ4 = 479/1023, WR = 227/1023, ToF = 255 [mm]
Sharp = 928/1023, EZ4 = 484/1023, WR = 225/1023, ToF = 255 [mm]
Sharp = 951/1023, EZ4 = 485/1023, WR = 226/1023, ToF = 255 [mm]
Sharp = 944/1023, EZ4 = 487/1023, WR = 999/1023, ToF = 255 [mm]
Sharp = 945/1023, EZ4 = 519/1023, WR = 959/1023, ToF = 255 [mm]
Sharp = 949/1023, EZ4 = 516/1023, WR = 992/1023, ToF = 255 [mm]
Sharp = 945/1023, EZ4 = 502/1023, WR = 960/1023, ToF = 255 [mm]
Sharp = 949/1023, EZ4 = 504/1023, WR = 1002/1023, ToF = 255 [mm]
Sharp = 945/1023, EZ4 = 514/1023, WR = 1000/1023, ToF = 255 [mm]
Sharp = 944/1023, EZ4 = 511/1023, WR = 997/1023, ToF = 255 [mm]
Sharp = 928/1023, EZ4 = 509/1023, WR = 967/1023, ToF = 255 [mm]
Sharp = 959/1023, EZ4 = 504/1023, WR = 995/1023, ToF = 255 [mm]
Sharp = 949/1023, EZ4 = 504/1023, WR = 969/1023, ToF = 255 [mm]
Sharp = 945/1023, EZ4 = 529/1023, WR = 996/1023, ToF = 255 [mm]
Sharp = 948/1023, EZ4 = 497/1023, WR = 999/1023, ToF = 255 [mm]
Sharp = 953/1023, EZ4 = 481/1023, WR = 992/1023, ToF = 255 [mm]
Sharp = 949/1023, EZ4 = 483/1023, WR = 995/1023, ToF = 255 [mm]
Sharp = 952/1023, EZ4 = 476/1023, WR = 1008/1023, ToF = 255 [mm]
Sharp = 949/1023, EZ4 = 457/1023, WR = 1023/1023, ToF = 255 [mm]
Sharp = 937/1023, EZ4 = 449/1023, WR = 1007/1023, ToF = 255 [mm]
Sharp = 956/1023, EZ4 = 442/1023, WR = 984/1023, ToF = 255 [mm]
Sharp = 975/1023, EZ4 = 463/1023, WR = 960/1023, ToF = 255 [mm]
Sharp = 957/1023, EZ4 = 464/1023, WR = 959/1023, ToF = 255 [mm]
Sharp = 953/1023, EZ4 = 473/1023, WR = 996/1023, ToF = 255 [mm]
Sharp = 957/1023, EZ4 = 470/1023, WR = 982/1023, ToF = 255 [mm]
Sharp = 956/1023, EZ4 = 451/1023, WR = 993/1023, ToF = 255 [mm]
Sharp = 961/1023, EZ4 = 461/1023, WR = 997/1023, ToF = 255 [mm]
Sharp = 956/1023, EZ4 = 459/1023, WR = 1016/1023, ToF = 255 [mm]
Sharp = 957/1023, EZ4 = 451/1023, WR = 1023/1023, ToF = 255 [mm]
Sharp = 945/1023, EZ4 = 471/1023, WR = 1023/1023, ToF = 255 [mm]
Sharp = 936/1023, EZ4 = 476/1023, WR = 967/1023, ToF = 255 [mm]
Sharp = 956/1023, EZ4 = 490/1023, WR = 999/1023, ToF = 255 [mm]
Sharp = 973/1023, EZ4 = 495/1023, WR = 996/1023, ToF = 255 [mm]
Sharp = 973/1023, EZ4 = 501/1023, WR = 972/1023, ToF = 255 [mm]
Sharp = 969/1023, EZ4 = 522/1023, WR = 995/1023, ToF = 255 [mm]
Sharp = 977/1023, EZ4 = 492/1023, WR = 958/1023, ToF = 255 [mm]
Sharp = 977/1023, EZ4 = 490/1023, WR = 993/1023, ToF = 255 [mm]
Sharp = 969/1023, EZ4 = 453/1023, WR = 998/1023, ToF = 255 [mm]
Sharp = 974/1023, EZ4 = 453/1023, WR = 1013/1023, ToF = 255 [mm]
Sharp = 970/1023, EZ4 = 454/1023, WR = 1015/1023, ToF = 255 [mm]
Sharp = 960/1023, EZ4 = 424/1023, WR = 997/1023, ToF = 255 [mm]
Sharp = 999/1023, EZ4 = 444/1023, WR = 997/1023, ToF = 255 [mm]
Sharp = 976/1023, EZ4 = 454/1023, WR = 1001/1023, ToF = 255 [mm]
Sharp = 981/1023, EZ4 = 472/1023, WR = 957/1023, ToF = 255 [mm]
Sharp = 973/1023, EZ4 = 481/1023, WR = 975/1023, ToF = 255 [mm]
Sharp = 981/1023, EZ4 = 437/1023, WR = 978/1023, ToF = 255 [mm]
Sharp = 986/1023, EZ4 = 419/1023, WR = 992/1023, ToF = 255 [mm]
Sharp = 977/1023, EZ4 = 416/1023, WR = 997/1023, ToF = 255 [mm]
Sharp = 973/1023, EZ4 = 410/1023, WR = 1001/1023, ToF = 255 [mm]
Sharp = 970/1023, EZ4 = 512/1023, WR = 1011/1023, ToF = 255 [mm]
Sharp = 968/1023, EZ4 = 539/1023, WR = 975/1023, ToF = 255 [mm]
Sharp = 974/1023, EZ4 = 537/1023, WR = 989/1023, ToF = 255 [mm]
Sharp = 975/1023, EZ4 = 540/1023, WR = 968/1023, ToF = 255 [mm]
Sharp = 977/1023, EZ4 = 541/1023, WR = 997/1023, ToF = 255 [mm]
Sharp = 973/1023, EZ4 = 531/1023, WR = 998/1023, ToF = 255 [mm]
Sharp = 969/1023, EZ4 = 551/1023, WR = 959/1023, ToF = 255 [mm]
Sharp = 973/1023, EZ4 = 506/1023, WR = 994/1023, ToF = 255 [mm]
Sharp = 977/1023, EZ4 = 473/1023, WR = 996/1023, ToF = 255 [mm]
Sharp = 964/1023, EZ4 = 472/1023, WR = 1016/1023, ToF = 255 [mm]
Sharp = 972/1023, EZ4 = 464/1023, WR = 1000/1023, ToF = 255 [mm]
Sharp = 960/1023, EZ4 = 457/1023, WR = 998/1023, ToF = 255 [mm]
Sharp = 983/1023, EZ4 = 451/1023, WR = 966/1023, ToF = 255 [mm]
Sharp = 981/1023, EZ4 = 442/1023, WR = 960/1023, ToF = 255 [mm]
Sharp = 969/1023, EZ4 = 576/1023, WR = 995/1023, ToF = 255 [mm]
Sharp = 969/1023, EZ4 = 475/1023, WR = 958/1023, ToF = 255 [mm]
Sharp = 973/1023, EZ4 = 437/1023, WR = 998/1023, ToF = 255 [mm]
Sharp = 973/1023, EZ4 = 442/1023, WR = 981/1023, ToF = 255 [mm]
Sharp = 973/1023, EZ4 = 475/1023, WR = 966/1023, ToF = 255 [mm]
Sharp = 972/1023, EZ4 = 444/1023, WR = 1023/1023, ToF = 255 [mm]
Sharp = 952/1023, EZ4 = 442/1023, WR = 1023/1023, ToF = 255 [mm]
Sharp = 944/1023, EZ4 = 433/1023, WR = 959/1023, ToF = 255 [mm]
Sharp = 961/1023, EZ4 = 435/1023, WR = 998/1023, ToF = 255 [mm]
Sharp = 975/1023, EZ4 = 436/1023, WR = 987/1023, ToF = 255 [mm]
Sharp = 977/1023, EZ4 = 432/1023, WR = 994/1023, ToF = 255 [mm]
Sharp = 977/1023, EZ4 = 447/1023, WR = 976/1023, ToF = 255 [mm]
Sharp = 903/1023, EZ4 = 445/1023, WR = 995/1023, ToF = 255 [mm]
Sharp = 924/1023, EZ4 = 432/1023, WR = 958/1023, ToF = 255 [mm]
Sharp = 941/1023, EZ4 = 953/1023, WR = 962/1023, ToF = 255 [mm]
Sharp = 968/1023, EZ4 = 988/1023, WR = 1016/1023, ToF = 255 [mm]
Sharp = 954/1023, EZ4 = 515/1023, WR = 1022/1023, ToF = 255 [mm]
Sharp = 940/1023, EZ4 = 516/1023, WR = 1019/1023, ToF = 255 [mm]
Sharp = 928/1023, EZ4 = 512/1023, WR = 965/1023, ToF = 255 [mm]
Sharp = 948/1023, EZ4 = 512/1023, WR = 958/1023, ToF = 255 [mm]
Sharp = 953/1023, EZ4 = 513/1023, WR = 959/1023, ToF = 255 [mm]
Sharp = 949/1023, EZ4 = 518/1023, WR = 997/1023, ToF = 255 [mm]
Sharp = 949/1023, EZ4 = 484/1023, WR = 977/1023, ToF = 255 [mm]
Sharp = 949/1023, EZ4 = 498/1023, WR = 993/1023, ToF = 255 [mm]
Sharp = 948/1023, EZ4 = 496/1023, WR = 958/1023, ToF = 255 [mm]
Sharp = 949/1023, EZ4 = 490/1023, WR = 999/1023, ToF = 255 [mm]
Sharp = 949/1023, EZ4 = 490/1023, WR = 1000/1023, ToF = 255 [mm]
Sharp = 949/1023, EZ4 = 487/1023, WR = 1007/1023, ToF = 255 [mm]
Sharp = 933/1023, EZ4 = 484/1023, WR = 959/1023, ToF = 255 [mm]
Sharp = 954/1023, EZ4 = 536/1023, WR = 997/1023, ToF = 255 [mm]
Sharp = 948/1023, EZ4 = 459/1023, WR = 999/1023, ToF = 255 [mm]
Sharp = 945/1023, EZ4 = 449/1023, WR = 958/1023, ToF = 255 [mm]
Sharp = 953/1023, EZ4 = 467/1023, WR = 973/1023, ToF = 255 [mm]
Sharp = 949/1023, EZ4 = 1023/1023, WR = 959/1023, ToF = 255 [mm]
Sharp = 945/1023, EZ4 = 422/1023, WR = 958/1023, ToF = 255 [mm]
Sharp = 949/1023, EZ4 = 420/1023, WR = 962/1023, ToF = 255 [mm]
Sharp = 948/1023, EZ4 = 411/1023, WR = 959/1023, ToF = 255 [mm]
Sharp = 948/1023, EZ4 = 414/1023, WR = 1016/1023, ToF = 255 [mm]
Sharp = 947/1023, EZ4 = 415/1023, WR = 1023/1023, ToF = 255 [mm]
Sharp = 930/1023, EZ4 = 415/1023, WR = 975/1023, ToF = 255 [mm]
Sharp = 951/1023, EZ4 = 415/1023, WR = 964/1023, ToF = 255 [mm]
Sharp = 948/1023, EZ4 = 415/1023, WR = 1000/1023, ToF = 255 [mm]
Sharp = 949/1023, EZ4 = 420/1023, WR = 998/1023, ToF = 255 [mm]
Sharp = 949/1023, EZ4 = 428/1023, WR = 995/1023, ToF = 255 [mm]
Sharp = 945/1023, EZ4 = 454/1023, WR = 978/1023, ToF = 255 [mm]
Sharp = 945/1023, EZ4 = 430/1023, WR = 994/1023, ToF = 255 [mm]
Sharp = 941/1023, EZ4 = 416/1023, WR = 981/1023, ToF = 255 [mm]
Sharp = 940/1023, EZ4 = 416/1023, WR = 959/1023, ToF = 255 [mm]
Sharp = 941/1023, EZ4 = 418/1023, WR = 1023/1023, ToF = 255 [mm]
Sharp = 939/1023, EZ4 = 419/1023, WR = 1012/1023, ToF = 255 [mm]
Sharp = 936/1023, EZ4 = 426/1023, WR = 1023/1023, ToF = 255 [mm]
Sharp = 916/1023, EZ4 = 427/1023, WR = 971/1023, ToF = 255 [mm]
Sharp = 951/1023, EZ4 = 427/1023, WR = 996/1023, ToF = 255 [mm]
Sharp = 940/1023, EZ4 = 512/1023, WR = 999/1023, ToF = 255 [mm]
Sharp = 937/1023, EZ4 = 984/1023, WR = 961/1023, ToF = 255 [mm]
Sharp = 937/1023, EZ4 = 980/1023, WR = 994/1023, ToF = 255 [mm]
Sharp = 936/1023, EZ4 = 515/1023, WR = 989/1023, ToF = 255 [mm]
Sharp = 937/1023, EZ4 = 147/1023, WR = 975/1023, ToF = 255 [mm]
Sharp = 932/1023, EZ4 = 136/1023, WR = 178/1023, ToF = 255 [mm]
Sharp = 933/1023, EZ4 = 130/1023, WR = 177/1023, ToF = 255 [mm]
Sharp = 928/1023, EZ4 = 126/1023, WR = 176/1023, ToF = 255 [mm]
Sharp = 916/1023, EZ4 = 124/1023, WR = 997/1023, ToF = 255 [mm]
Sharp = 943/1023, EZ4 = 122/1023, WR = 960/1023, ToF = 255 [mm]
Sharp = 929/1023, EZ4 = 120/1023, WR = 172/1023, ToF = 255 [mm]
Sharp = 928/1023, EZ4 = 117/1023, WR = 168/1023, ToF = 255 [mm]
Sharp = 929/1023, EZ4 = 127/1023, WR = 164/1023, ToF = 255 [mm]
Sharp = 929/1023, EZ4 = 84/1023, WR = 160/1023, ToF = 255 [mm]
Sharp = 929/1023, EZ4 = 100/1023, WR = 165/1023, ToF = 255 [mm]
Sharp = 928/1023, EZ4 = 97/1023, WR = 163/1023, ToF = 255 [mm]
Sharp = 902/1023, EZ4 = 87/1023, WR = 151/1023, ToF = 255 [mm]
Sharp = 929/1023, EZ4 = 90/1023, WR = 151/1023, ToF = 255 [mm]
Sharp = 925/1023, EZ4 = 93/1023, WR = 150/1023, ToF = 255 [mm]
Sharp = 925/1023, EZ4 = 103/1023, WR = 150/1023, ToF = 255 [mm]
Sharp = 925/1023, EZ4 = 72/1023, WR = 150/1023, ToF = 255 [mm]
Sharp = 925/1023, EZ4 = 88/1023, WR = 992/1023, ToF = 255 [mm]
Sharp = 924/1023, EZ4 = 88/1023, WR = 998/1023, ToF = 255 [mm]
Sharp = 912/1023, EZ4 = 87/1023, WR = 995/1023, ToF = 255 [mm]
Sharp = 920/1023, EZ4 = 88/1023, WR = 994/1023, ToF = 255 [mm]
Sharp = 919/1023, EZ4 = 95/1023, WR = 994/1023, ToF = 255 [mm]
Sharp = 924/1023, EZ4 = 72/1023, WR = 980/1023, ToF = 255 [mm]
Sharp = 920/1023, EZ4 = 82/1023, WR = 1000/1023, ToF = 255 [mm]
Sharp = 919/1023, EZ4 = 85/1023, WR = 998/1023, ToF = 255 [mm]
Sharp = 912/1023, EZ4 = 88/1023, WR = 1007/1023, ToF = 255 [mm]
Sharp = 912/1023, EZ4 = 80/1023, WR = 997/1023, ToF = 255 [mm]
Sharp = 916/1023, EZ4 = 78/1023, WR = 995/1023, ToF = 255 [mm]
Sharp = 916/1023, EZ4 = 91/1023, WR = 976/1023, ToF = 255 [mm]
Sharp = 911/1023, EZ4 = 75/1023, WR = 999/1023, ToF = 255 [mm]
Sharp = 912/1023, EZ4 = 72/1023, WR = 959/1023, ToF = 255 [mm]
Sharp = 911/1023, EZ4 = 71/1023, WR = 1023/1023, ToF = 255 [mm]
Sharp = 901/1023, EZ4 = 72/1023, WR = 959/1023, ToF = 255 [mm]
Sharp = 927/1023, EZ4 = 70/1023, WR = 997/1023, ToF = 255 [mm]
Sharp = 911/1023, EZ4 = 72/1023, WR = 983/1023, ToF = 255 [mm]
Sharp = 911/1023, EZ4 = 61/1023, WR = 999/1023, ToF = 255 [mm]
Sharp = 912/1023, EZ4 = 48/1023, WR = 980/1023, ToF = 255 [mm]
Sharp = 912/1023, EZ4 = 61/1023, WR = 175/1023, ToF = 255 [mm]
Sharp = 904/1023, EZ4 = 65/1023, WR = 140/1023, ToF = 255 [mm]
Sharp = 908/1023, EZ4 = 62/1023, WR = 155/1023, ToF = 255 [mm]
Sharp = 911/1023, EZ4 = 63/1023, WR = 156/1023, ToF = 255 [mm]
Sharp = 911/1023, EZ4 = 61/1023, WR = 154/1023, ToF = 255 [mm]
Sharp = 912/1023, EZ4 = 48/1023, WR = 154/1023, ToF = 255 [mm]
Sharp = 908/1023, EZ4 = 59/1023, WR = 161/1023, ToF = 255 [mm]
Sharp = 911/1023, EZ4 = 60/1023, WR = 154/1023, ToF = 255 [mm]
Sharp = 896/1023, EZ4 = 58/1023, WR = 155/1023, ToF = 255 [mm]
Sharp = 911/1023, EZ4 = 61/1023, WR = 155/1023, ToF = 255 [mm]
Sharp = 908/1023, EZ4 = 63/1023, WR = 147/1023, ToF = 255 [mm]
Sharp = 908/1023, EZ4 = 71/1023, WR = 145/1023, ToF = 255 [mm]
Sharp = 912/1023, EZ4 = 60/1023, WR = 145/1023, ToF = 255 [mm]
Sharp = 912/1023, EZ4 = 62/1023, WR = 159/1023, ToF = 255 [mm]
Sharp = 898/1023, EZ4 = 61/1023, WR = 148/1023, ToF = 255 [mm]
